target,prediction
0,0.010700318
0,0.33139127
0,0.012165918
0,0.035499766
0,0.43810713
1,0.01785898
0,0.10666392
0,0.0634233
1,0.90984946
0,0.04408598
1,0.17785616
0,0.021752758
0,0.006355694
0,0.012904367
1,0.9130732
0,0.01333623
0,0.0057660006
0,0.021846632
1,0.53758174
0,0.053504024
0,0.050399747
1,0.7500801
0,0.17867398
0,0.46207675
0,0.015122019
0,0.048293088
1,0.042503405
0,0.0061690593
1,0.4982212
0,0.007179155
1,0.9129576
1,0.6057608
0,0.01401062
0,0.04029348
0,0.065079845
0,0.17154983
0,0.009895116
0,0.280105
0,0.036159106
1,0.90417594
0,0.3019174
0,0.29312462
0,0.006626407
0,0.010529136
0,0.037461292
0,0.02125662
0,0.013054672
0,0.011665836
0,0.15267053
0,0.011551854
0,0.048008986
0,0.0067065214
1,0.21325672
0,0.034941737
0,0.554036
0,0.06861146
0,0.018088987
0,0.33008555
0,0.024080653
0,0.012123527
0,0.024401454
0,0.057835966
0,0.016162727
0,0.017466487
0,0.064574145
0,0.02550018
1,0.30933324
0,0.01755206
0,0.010318083
1,0.119089104
0,0.025421035
0,0.01728138
0,0.76310045
0,0.0071978658
0,0.023916978
0,0.2489027
0,0.28268728
0,0.0057272837
0,0.00205208
0,0.0071512586
0,0.007872914
0,0.0075924527
0,0.17632355
1,0.01099477
0,0.014825791
0,0.0053466223
0,0.09396259
0,0.019302178
0,0.004617181
0,0.019498685
0,0.017534528
0,0.4823276
0,0.4247024
0,0.016543724
0,0.009352152
0,0.01392586
0,0.036546618
1,0.16328956
0,0.23445655
1,0.65232587
0,0.07747162
1,0.721269
0,0.023308277
0,0.25853896
0,0.23909359
0,0.015589289
0,0.67517895
0,0.22960146
0,0.0149762565
0,0.008652915
0,0.07038627
0,0.465035
0,0.010473271
0,0.22016948
1,0.9150038
0,0.010172149
0,0.009792519
1,0.03692111
0,0.08034864
0,0.08127435
0,0.030893607
0,0.06019582
0,0.0067883725
0,0.03996501
1,0.46842816
1,0.87913984
0,0.102328986
0,0.0509085
0,0.11042587
0,0.033029538
0,0.041714072
0,0.61927533
0,0.91897833
0,0.010078325
0,0.016382657
0,0.4508188
0,0.013403837
0,0.027447132
0,0.042320225
0,0.1453468
1,0.22698446
0,0.14023027
0,0.0112304725
0,0.04236107
0,0.26390395
0,0.10162636
0,0.057568803
1,0.26791218
1,0.63938046
0,0.27123886
0,0.010133152
0,0.026747357
0,0.17559099
1,0.6500239
0,0.20217262
0,0.016875882
0,0.102115065
0,0.34506172
0,0.19634652
1,0.7738116
0,0.007491922
0,0.05845802
0,0.089388475
0,0.08159698
1,0.29698056
0,0.030376686
1,0.7271905
0,0.23250687
0,0.015029529
1,0.634725
0,0.43578815
0,0.015461811
0,0.051984716
0,0.021997446
0,0.0619514
0,0.35591635
1,0.57360286
0,0.017119063
0,0.066437565
0,0.026855495
0,0.10825557
0,0.09747244
0,0.018508552
0,0.024169192
0,0.017885178
1,0.38035437
0,0.013293813
0,0.075900696
1,0.8598255
0,0.43631563
0,0.024974931
0,0.036391553
1,0.24475616
0,0.022472085
0,0.04964971
0,0.014464327
0,0.022462187
0,0.31687734
0,0.016395472
0,0.033204805
0,0.012856768
0,0.027493471
0,0.01194434
0,0.03703726
0,0.015685903
0,0.113768645
0,0.12172893
0,0.014159295
0,0.011360637
0,0.12882885
0,0.015334367
1,0.9137525
0,0.014048092
0,0.015101033
0,0.015777303
0,0.032006577
1,0.78579164
0,0.028114174
0,0.021588238
0,0.05640466
0,0.15743142
0,0.018773144
0,0.019220812
0,0.16730036
0,0.016347656
0,0.015384384
0,0.018392693
0,0.016540522
0,0.016408095
0,0.10684872
0,0.011360637
0,0.0115512
0,0.016993193
1,0.6892266
0,0.5028414
0,0.015638363
1,0.37800127
0,0.07065661
0,0.06495143
0,0.018228838
0,0.013003306
0,0.023512786
0,0.0455867
1,0.3881593
0,0.013991794
0,0.016569339
0,0.2557524
0,0.2346902
1,0.28280163
0,0.013879974
0,0.028659478
0,0.01989023
0,0.014047662
0,0.010491055
0,0.031602617
0,0.10986107
0,0.02585669
1,0.296252
0,0.016506875
0,0.016050596
0,0.02562155
0,0.031573266
0,0.021807775
0,0.018983759
0,0.02010203
0,0.059221566
0,0.016851138
0,0.02390697
0,0.014561502
0,0.060500626
0,0.013181579
0,0.42131445
0,0.020850545
0,0.02496478
0,0.015600114
0,0.016403064
0,0.01980132
0,0.020057775
0,0.015335913
0,0.028554315
0,0.015600114
1,0.36905915
0,0.02057088
0,0.018890914
0,0.120472275
1,0.07543804
0,0.14479043
0,0.08738404
0,0.017129906
0,0.03427113
1,0.0912839
1,0.123212285
0,0.047954656
0,0.031747524
1,0.41409892
0,0.012107867
0,0.26777884
0,0.039415695
0,0.014967079
0,0.020485967
0,0.015102246
0,0.66407937
0,0.031953856
1,0.8273042
0,0.03428843
0,0.045218267
0,0.11560211
0,0.13591336
0,0.09888836
1,0.33773386
0,0.1806203
0,0.06185095
0,0.71771646
0,0.06925006
0,0.016352495
0,0.05069168
0,0.015267716
0,0.0119395405
1,0.65199864
1,0.04964984
0,0.088801265
0,0.015575157
0,0.031803846
0,0.020007746
1,0.38506356
0,0.14696027
0,0.00328835
0,0.055966318
0,0.32229507
1,0.86098325
1,0.8409243
1,0.75867945
0,0.006443415
0,0.07135353
0,0.17284623
1,0.5887048
0,0.11664557
0,0.060492214
0,0.04578425
0,0.044978965
0,0.021094793
1,0.0449651
0,0.05811708
0,0.65197736
0,0.032816865
0,0.027365685
0,0.028849965
0,0.011139837
0,0.0058345646
0,0.13203801
0,0.050014023
0,0.07652837
0,0.055902176
0,0.02044153
1,0.87271065
0,0.04928077
0,0.016148638
1,0.024956759
0,0.023771217
0,0.7581601
0,0.430112
0,0.28406292
0,0.017492035
0,0.061338313
1,0.41627535
0,0.06678085
0,0.0059620375
0,0.025186785
0,0.043063004
0,0.34948105
0,0.10372309
0,0.34151548
0,0.020431593
0,0.030327568
0,0.14072153
1,0.9136737
0,0.015453137
0,0.23326072
0,0.031901866
0,0.07839408
0,0.036119603
0,0.04482046
0,0.02293461
0,0.6416357
1,0.6371228
1,0.9424736
0,0.0701052
0,0.013366242
0,0.035652302
0,0.06935593
0,0.24700896
0,0.14539622
0,0.09150587
0,0.01932045
0,0.09661528
0,0.076087795
1,0.9127764
0,0.048474707
0,0.41596162
0,0.009487102
0,0.045263346
0,0.016722186
0,0.011205973
0,0.05109076
0,0.012026446
0,0.04905565
0,0.22359902
0,0.0054989094
1,0.6530797
0,0.02638743
0,0.03154061
0,0.053446844
0,0.36331636
0,0.5202642
0,0.4631987
0,0.04125882
0,0.04842537
0,0.8827543
0,0.37777945
0,0.045833375
1,0.445031
0,0.11797101
0,0.065268904
0,0.20123553
0,0.009924693
0,0.0058416803
0,0.02323825
1,0.30555886
0,0.01235687
0,0.014386946
0,0.09008125
0,0.00900777
1,0.5207243
1,0.90343565
0,0.1504451
0,0.13506174
1,0.39743137
0,0.020766558
0,0.065126866
0,0.03617346
0,0.58552325
0,0.039286584
0,0.025384797
1,0.76939064
1,0.6696212
1,0.40690267
0,0.009667933
0,0.006947663
1,0.9351115
1,0.07421265
1,0.82177126
0,0.012964015
0,0.045963585
0,0.40463302
0,0.0097558005
0,0.017543575
1,0.038303606
0,0.026977008
0,0.077115595
0,0.1577108
1,0.10297843
0,0.027190318
0,0.03405563
0,0.0735164
0,0.034879096
0,0.10798028
1,0.29509366
0,0.067973055
0,0.50031865
1,0.24700075
0,0.06634625
0,0.025270224
1,0.7495939
0,0.36551243
0,0.3302536
0,0.10817653
0,0.05723447
0,0.01826477
0,0.19370125
0,0.5894037
0,0.008263169
0,0.019210935
0,0.37954608
1,0.6933983
0,0.0053300816
0,0.09024004
0,0.026273075
0,0.02651468
0,0.010555946
0,0.0435227
0,0.08184259
0,0.0057657654
1,0.8991762
0,0.11241326
0,0.3221037
0,0.14074607
0,0.013308106
0,0.020856591
0,0.009184842
0,0.010086639
0,0.0086025
0,0.10189731
0,0.0052523525
0,0.027600637
0,0.1399988
0,0.15055853
0,0.019634763
0,0.05279791
0,0.047361813
0,0.083815075
0,0.009650961
1,0.031590812
1,0.11681918
0,0.064363755
0,0.028206814
0,0.0064078216
1,0.12663065
1,0.8622931
0,0.0745942
0,0.11819226
0,0.008038848
0,0.7623451
0,0.03126307
0,0.059843328
0,0.29820248
0,0.06099793
1,0.08381425
1,0.46623352
1,0.32134506
0,0.08070488
1,0.82711464
0,0.032006584
0,0.06760714
0,0.0043372293
1,0.050331865
1,0.88891095
1,0.37631962
0,0.0049900366
0,0.059976872
0,0.14426216
0,0.46365368
0,0.12048731
0,0.103289776
0,0.0055428264
1,0.5024284
0,0.068752885
0,0.022831442
0,0.049511608
1,0.8950174
0,0.027487313
0,0.038011484
0,0.14479542
0,0.0061952
0,0.051613096
0,0.021431446
0,0.025486523
0,0.0060964413
0,0.065911576
0,0.0220051
0,0.042174455
0,0.023422388
0,0.05075716
0,0.2627018
0,0.01543844
0,0.045761038
0,0.009235482
0,0.08142511
1,0.8819174
0,0.012882083
0,0.13661675
0,0.014491282
0,0.02684551
0,0.14468628
0,0.08530879
0,0.043812424
0,0.10455388
0,0.07477087
0,0.112712525
0,0.005117182
0,0.07500047
0,0.032121744
0,0.013682417
0,0.31333238
0,0.004249253
0,0.026768045
0,0.0066209384
1,0.4385572
0,0.06112534
1,0.3696833
0,0.0116655445
1,0.5177219
0,0.014004187
0,0.008383001
0,0.06634741
0,0.007751604
0,0.38278556
0,0.012424838
0,0.43760246
1,0.80670977
1,0.70916885
1,0.26436472
0,0.0054413495
0,0.025001587
0,0.008793777
0,0.004553543
0,0.026133856
0,0.04043982
0,0.031109368
1,0.12113379
0,0.011862764
0,0.15361808
0,0.06635031
0,0.6549018
0,0.016713839
0,0.056546506
0,0.027422553
0,0.077139504
0,0.35357738
0,0.08776776
0,0.08644173
0,0.06398238
0,0.006500173
0,0.085503206
0,0.02071932
0,0.06333406
0,0.06298721
1,0.13975282
0,0.067675725
0,0.034366373
1,0.85685
1,0.7334096
1,0.5345051
0,0.09643867
0,0.06131852
0,0.6554889
1,0.85800415
0,0.1299969
0,0.005239654
0,0.015815081
0,0.016894065
1,0.5909298
0,0.0045395065
0,0.008743913
0,0.11681327
0,0.0501974
1,0.28108093
0,0.0032553463
0,0.048314944
0,0.045865804
0,0.02721536
0,0.022904381
1,0.04619003
0,0.0074817636
1,0.655601
0,0.010428795
0,0.093058586
0,0.0052927416
1,0.4015218
0,0.04907199
0,0.13885838
0,0.046881303
0,0.008088774
0,0.04421743
0,0.08502538
0,0.00617802
0,0.005944478
1,0.70314944
0,0.08284222
0,0.013714984
0,0.020787241
1,0.60604894
0,0.1706487
0,0.09541254
1,0.9383411
1,0.91384715
0,0.038342506
0,0.13965663
0,0.086494595
1,0.5815533
0,0.038322985
0,0.4991105
1,0.880473
0,0.005611734
0,0.02462263
0,0.12647203
1,0.3551848
0,0.007889704
0,0.2879072
0,0.04576479
0,0.39077696
0,0.009986167
0,0.056100067
0,0.012931545
0,0.10079274
0,0.04372913
1,0.9219649
0,0.09236456
0,0.0060015786
0,0.009809035
0,0.009050421
0,0.014321392
0,0.1241186
0,0.004797229
0,0.027599536
0,0.1365634
0,0.05673593
0,0.10973004
0,0.05211064
0,0.22217998
0,0.010366087
1,0.03965893
0,0.008391695
0,0.08121035
0,0.05004615
0,0.037783545
0,0.014988734
1,0.89898086
0,0.06694964
0,0.015815824
1,0.16345243
0,0.01613811
0,0.061764695
0,0.0033842947
1,0.8856678
0,0.15338588
0,0.22275269
0,0.013721133
0,0.0046504615
0,0.12431622
0,0.21864137
0,0.010709166
0,0.044534907
1,0.5895587
0,0.02831494
0,0.049129963
0,0.006762877
0,0.085257575
0,0.04486819
0,0.028995857
0,0.10881321
1,0.75673634
0,0.048992623
1,0.24023251
0,0.15054257
0,0.0073177926
1,0.4303429
0,0.06140969
0,0.009804673
0,0.8139495
0,0.2033374
0,0.055444926
0,0.03496616
0,0.22640531
1,0.1571221
0,0.026510557
0,0.025603464
1,0.7023653
0,0.016519653
0,0.0037999463
0,0.012050946
0,0.032588206
0,0.06972933
0,0.011026724
0,0.06415298
0,0.03890822
0,0.021852056
0,0.13950348
0,0.46539566
0,0.057950433
0,0.01948639
0,0.07142612
0,0.02054777
0,0.12718189
0,0.037194867
0,0.065026976
0,0.04752404
0,0.10436442
0,0.031701393
0,0.035864845
0,0.2370522
0,0.14907615
0,0.117827825
0,0.006002025
0,0.061834853
0,0.011727738
1,0.062621586
0,0.20900309
0,0.004876725
0,0.1542776
0,0.01271645
0,0.0054855715
1,0.03685192
0,0.06213342
0,0.28310677
0,0.048786964
0,0.055078097
1,0.7621998
1,0.45321172
0,0.04084735
0,0.04937248
0,0.093950495
0,0.062457994
0,0.0073207854
0,0.16628908
0,0.06060982
0,0.056767784
0,0.026674788
0,0.008933516
1,0.88604885
0,0.20259981
0,0.14527804
0,0.3319635
0,0.041195188
0,0.020844208
0,0.20621198
0,0.21604423
0,0.0064737746
0,0.020592608
0,0.8396914
0,0.21523035
0,0.0805258
0,0.042794626
0,0.1901863
0,0.015505125
0,0.01127802
1,0.059466183
0,0.05748194
0,0.06382632
0,0.0041018263
0,0.008542828
0,0.006372631
0,0.24721418
0,0.23169646
0,0.0127024865
0,0.032920737
0,0.28828117
0,0.013681811
0,0.10744248
0,0.0070048235
0,0.009584851
0,0.22887631
0,0.07956965
0,0.29093978
0,0.07302036
1,0.15364046
0,0.22886544
0,0.05465306
0,0.07453857
0,0.006726655
1,0.8281844
1,0.02335113
0,0.33074328
0,0.00835353
0,0.033228293
0,0.03958878
0,0.019798571
1,0.114339404
0,0.015280446
0,0.008165601
0,0.11626683
0,0.6814743
0,0.10734421
0,0.03359175
0,0.13429129
0,0.67484367
0,0.052506763
1,0.717412
0,0.011608797
0,0.19787025
1,0.8768625
0,0.013524296
1,0.6047833
0,0.3851866
0,0.2061466
0,0.033338368
0,0.14098762
0,0.04841306
0,0.06926014
1,0.02202774
0,0.3576209
0,0.015119014
0,0.13045059
0,0.0051110806
0,0.43282133
0,0.20332704
0,0.0060192095
0,0.18579279
0,0.021433702
0,0.029510897
1,0.15137054
0,0.5503829
1,0.110284
1,0.58007824
0,0.015899608
0,0.45068598
0,0.065618165
0,0.06666129
0,0.011002566
1,0.77875197
0,0.006324812
0,0.10294886
0,0.24523802
0,0.0656653
1,0.7489269
0,0.029404834
0,0.0078389635
0,0.061407562
0,0.0350348
0,0.12606801
0,0.02697525
0,0.01883529
0,0.061056
0,0.34155822
0,0.025060698
0,0.07240751
0,0.11136068
0,0.011085571
0,0.08729114
0,0.022737382
0,0.09627689
1,0.1868798
0,0.11085894
0,0.15736735
0,0.077561244
0,0.07060286
0,0.026577888
0,0.024197863
0,0.011065302
0,0.08653585
0,0.031907212
0,0.009441145
0,0.033081606
0,0.30684987
0,0.039040975
0,0.099128045
1,0.33268052
0,0.1862829
0,0.009372779
0,0.021001596
0,0.041721575
0,0.0101724565
0,0.059256714
0,0.08252237
0,0.17767964
0,0.15853913
0,0.07723044
0,0.014482174
0,0.022610394
1,0.062376816
0,0.012631674
0,0.0058159465
0,0.008131998
0,0.11706748
0,0.097238846
0,0.13414256
0,0.11891015
0,0.038656678
0,0.007913901
1,0.589891
0,0.112402916
0,0.008067382
0,0.06846833
0,0.7942816
1,0.8339481
1,0.78007025
0,0.053077
0,0.029321976
1,0.85478926
0,0.13962744
0,0.31746724
0,0.1723253
0,0.16871594
0,0.13132015
0,0.0138137685
0,0.043745283
0,0.016362684
0,0.21833557
0,0.012430954
0,0.16832535
0,0.023369536
0,0.010679012
0,0.052582867
0,0.9281501
0,0.45649338
0,0.89127016
0,0.021046968
0,0.11690552
0,0.007132327
0,0.5011566
0,0.15975085
0,0.73353994
0,0.012739796
0,0.10960057
0,0.0043149996
1,0.098646596
0,0.01031468
0,0.008113462
0,0.06977722
0,0.34508485
0,0.08471248
1,0.0639905
0,0.008303793
1,0.5060329
1,0.65127003
0,0.005304476
0,0.09879341
0,0.090523966
0,0.1522028
0,0.09009121
1,0.19134533
0,0.015810657
1,0.58822894
0,0.0987349
0,0.079122484
0,0.63740236
0,0.20036152
0,0.072425224
0,0.08270205
0,0.022940606
1,0.86864775
1,0.47639948
0,0.0401773
0,0.12362321
0,0.14197454
0,0.03458214
0,0.31999335
0,0.12386774
1,0.18625718
0,0.012326118
0,0.00523906
0,0.051521223
0,0.09982863
0,0.01650689
0,0.007242878
0,0.25391364
0,0.060043376
0,0.07971055
0,0.0831818
0,0.045458067
0,0.045543786
0,0.07650913
0,0.013963527
0,0.019252744
0,0.07465427
0,0.019535394
0,0.3744025
0,0.09867087
0,0.07282636
0,0.01247527
0,0.010967311
0,0.09049645
1,0.7093728
0,0.011606696
0,0.013476165
0,0.10783335
0,0.05955034
0,0.6874287
0,0.007836012
1,0.8741486
0,0.1934732
0,0.06964275
0,0.07810525
0,0.011861568
0,0.008394842
0,0.081711255
0,0.028373735
0,0.48785186
0,0.0323908
0,0.011579415
0,0.008885672
0,0.13413662
0,0.015410655
0,0.018989293
0,0.08087356
1,0.8738714
0,0.087416686
0,0.014770786
1,0.0906691
0,0.0072138268
0,0.12167029
0,0.20589103
0,0.084031984
0,0.07881024
0,0.061261266
0,0.059422106
1,0.057313997
0,0.026909702
0,0.08912999
0,0.22893538
0,0.008155897
0,0.09746556
0,0.034323007
0,0.11428095
0,0.018088471
0,0.15706694
0,0.01439603
0,0.09219025
0,0.029567549
0,0.025215508
0,0.31150353
0,0.07671306
0,0.105876714
0,0.094650686
0,0.005960809
1,0.94769084
1,0.4311374
0,0.062250983
0,0.017651837
0,0.07984558
0,0.031052846
0,0.06793953
0,0.05551379
0,0.08404799
1,0.6085644
0,0.03916827
0,0.02169126
0,0.6580529
0,0.101868495
0,0.068898104
0,0.1674306
0,0.35303277
0,0.4278471
1,0.042469963
0,0.07963853
0,0.56591845
1,0.90596586
0,0.06942927
1,0.4383055
0,0.11592883
0,0.005933887
0,0.07128509
0,0.0819931
0,0.75584245
0,0.012938024
0,0.09540693
0,0.012320164
0,0.098330356
0,0.034676783
1,0.854098
0,0.05111195
0,0.09935515
0,0.047723908
0,0.61646634
0,0.10243741
0,0.07536421
0,0.01097469
0,0.10614063
0,0.0071904273
0,0.08186999
0,0.027191
0,0.22721332
0,0.076098695
0,0.16836517
0,0.006564532
0,0.17835811
0,0.091141984
1,0.79807097
0,0.034124266
0,0.09097573
0,0.16317667
0,0.07016368
0,0.032712776
0,0.057071183
0,0.081872754
0,0.08335748
0,0.13683254
0,0.31403267
0,0.03338571
0,0.0032113593
1,0.54446435
0,0.062963635
0,0.13977918
1,0.504224
0,0.04169515
0,0.042836983
0,0.065778874
0,0.09555488
1,0.2590912
0,0.08545142
1,0.83934325
0,0.08087741
0,0.16339076
0,0.0708917
0,0.031424638
0,0.22569709
1,0.5345205
0,0.09412024
0,0.09854187
0,0.0072186403
0,0.14669396
0,0.03423958
0,0.08708488
0,0.097041644
1,0.56458616
0,0.0256555
0,0.19339377
0,0.22636771
0,0.16807447
0,0.09862993
0,0.090898335
0,0.07353564
0,0.22409315
0,0.017080482
0,0.16131212
0,0.0545459
0,0.0065250983
0,0.062588274
0,0.08325995
0,0.06872818
0,0.08739753
0,0.076981686
0,0.09086856
0,0.2057343
0,0.13655931
0,0.84409505
0,0.24339227
0,0.03678582
0,0.0685471
0,0.016348315
0,0.1715102
1,0.081465945
1,0.94748944
0,0.03300444
0,0.14796379
0,0.0116232
0,0.4830765
1,0.68646246
0,0.057515904
0,0.05230798
1,0.7919614
0,0.006936457
0,0.0069139013
0,0.018083427
1,0.36625028
0,0.08576376
0,0.011604464
0,0.18927641
0,0.0315016
0,0.0121657
0,0.078695
1,0.76843315
0,0.021484412
0,0.16769914
0,0.021692166
0,0.019489152
0,0.06540105
0,0.059558194
0,0.009882911
0,0.00381697
0,0.027547996
0,0.019600758
0,0.043509066
0,0.100602195
0,0.12717505
0,0.76763254
1,0.8879392
0,0.06457471
0,0.014750025
0,0.0063222116
0,0.79155535
0,0.114108115
1,0.6759724
0,0.0164485
0,0.015937883
0,0.028777448
0,0.015817694
0,0.012557964
0,0.012377692
0,0.0066095386
0,0.0040307296
0,0.06298828
0,0.079540536
0,0.07432846
1,0.86064094
0,0.087593935
0,0.81849706
0,0.0713263
0,0.07964168
0,0.09630176
1,0.58303154
0,0.0080628265
0,0.04065205
0,0.1153552
0,0.04196539
0,0.006042185
0,0.01371399
0,0.15887503
0,0.028904937
0,0.048900288
0,0.009049922
0,0.00806542
0,0.12419543
1,0.39597154
0,0.052216426
0,0.10659535
1,0.862236
0,0.008107627
1,0.932352
0,0.10511236
0,0.056542803
0,0.012798728
0,0.10221767
0,0.0076401164
0,0.14870246
0,0.105657265
0,0.22328171
0,0.12403007
0,0.08978234
0,0.100166395
1,0.66800714
0,0.02542638
0,0.10385229
0,0.10783042
0,0.091664456
1,0.76812446
0,0.034222
1,0.26291242
0,0.014306867
0,0.060077727
0,0.17875467
0,0.04650726
0,0.015704924
0,0.012464354
0,0.08542659
0,0.07108115
0,0.015712084
0,0.007390754
0,0.08321633
0,0.026586961
1,0.4128973
0,0.006363652
0,0.11720045
0,0.006484536
0,0.08749348
0,0.009310426
0,0.105710335
1,0.115261495
0,0.026701901
0,0.22571428
0,0.29097015
0,0.01626672
0,0.01765847
0,0.15754852
0,0.14463916
0,0.09408461
0,0.07057221
0,0.07339731
0,0.16571887
0,0.06004588
0,0.005873471
0,0.11613956
0,0.03436489
0,0.30345464
0,0.009865443
0,0.050381433
0,0.16961505
0,0.23882996
0,0.059566606
0,0.011003291
0,0.13828103
0,0.007595144
0,0.08771956
0,0.007743078
0,0.0048135016
0,0.12450626
0,0.017736947
1,0.039710447
0,0.007624107
1,0.7137383
0,0.72092897
0,0.33538437
0,0.015080573
0,0.19977087
0,0.1319354
0,0.02311725
0,0.04588846
0,0.19312513
0,0.23505524
0,0.33954543
0,0.0990569
0,0.029158289
0,0.07757868
0,0.014381633
0,0.05783278
0,0.16220748
0,0.008113462
0,0.30414164
0,0.06811664
0,0.05627594
0,0.012514808
0,0.026477959
0,0.0101464335
0,0.15009391
0,0.07057221
0,0.0102485195
1,0.13002446
0,0.03905752
0,0.020827847
1,0.081200235
0,0.014386575
0,0.02196568
0,0.02182428
0,0.15633148
0,0.0959996
1,0.58747876
0,0.09985084
0,0.2858434
0,0.048657432
0,0.20976548
0,0.07595104
0,0.008033594
0,0.028802643
0,0.076326765
0,0.017536024
0,0.11610924
0,0.056947455
0,0.009439308
1,0.6223812
0,0.022147853
0,0.043476682
0,0.06806419
0,0.1028893
0,0.0041676136
0,0.026362322
0,0.007593836
0,0.15291521
0,0.12168644
0,0.004854922
0,0.07333756
1,0.5786573
1,0.17614771
0,0.07915958
0,0.052294023
0,0.15636124
0,0.13287722
0,0.060152102
0,0.055417
0,0.11009697
0,0.014356478
0,0.06666494
0,0.028983677
0,0.102508016
0,0.05996827
0,0.06859156
0,0.13675258
0,0.07671558
0,0.12827712
0,0.03838933
0,0.07017419
1,0.5689627
0,0.011689847
0,0.09984211
0,0.018151678
0,0.009448541
0,0.014497631
0,0.0098066125
0,0.0060071056
0,0.15835625
0,0.089674346
0,0.37119305
0,0.0075570727
0,0.07800022
0,0.0060679815
1,0.10750851
0,0.1311522
0,0.008492974
0,0.040762108
0,0.06381636
0,0.07651651
0,0.17685427
0,0.015329506
0,0.03832126
0,0.051054884
0,0.18832426
0,0.023704553
0,0.113385506
0,0.25898147
1,0.47917637
0,0.45703256
0,0.07097618
1,0.2701671
1,0.21147957
1,0.31331515
0,0.01927402
0,0.008704839
0,0.0063981167
0,0.28115505
0,0.056449804
1,0.7366627
0,0.0065039373
0,0.07858838
0,0.09632278
0,0.02443958
1,0.65916234
0,0.102972925
0,0.22219382
0,0.79176056
0,0.11020543
0,0.05332851
0,0.07722224
1,0.80102754
0,0.44639024
0,0.100819536
0,0.046975717
0,0.5554884
0,0.07634652
0,0.11090298
0,0.0059744394
0,0.098668404
0,0.07970019
1,0.66889864
1,0.8217746
0,0.08807514
0,0.35235792
0,0.011969177
0,0.08374465
0,0.33274877
0,0.04215284
0,0.007395194
0,0.087051265
0,0.024320535
0,0.10340371
0,0.060220376
0,0.09494462
0,0.049594138
1,0.29918718
0,0.53928447
0,0.010237189
0,0.064715244
0,0.23613587
0,0.07371748
0,0.0933329
0,0.015871929
0,0.16446328
0,0.08609668
0,0.12344071
0,0.0113331955
0,0.00950392
0,0.018236721
0,0.016782515
0,0.029831441
0,0.08324704
1,0.042041462
0,0.008685419
0,0.011446567
0,0.0864273
0,0.12710288
0,0.17806381
0,0.0097701885
0,0.05546
0,0.009544931
0,0.010964582
0,0.027198132
0,0.012270929
0,0.014833432
0,0.010251268
1,0.66298926
0,0.0271598
0,0.058298975
0,0.22342567
0,0.012639419
0,0.059278544
0,0.024066798
0,0.014610638
0,0.010443992
0,0.32418603
1,0.032546476
0,0.042279445
1,0.48514223
0,0.014371768
0,0.15451925
0,0.04845905
0,0.01768968
0,0.17567985
0,0.061092995
0,0.007577711
0,0.021196932
0,0.14177044
0,0.06309449
0,0.010542075
0,0.06605796
0,0.022737145
0,0.010091696
0,0.030536158
0,0.008891873
0,0.006501066
0,0.04318305
0,0.084797144
0,0.5237576
0,0.00948333
0,0.010574355
0,0.017712573
0,0.00912415
0,0.05264036
0,0.013056128
1,0.47880772
0,0.012049175
0,0.02743003
0,0.05446232
0,0.060867395
0,0.019930657
0,0.013467255
0,0.06641689
0,0.027632147
0,0.01334751
0,0.1264186
0,0.05930573
0,0.016905686
0,0.102758266
0,0.40960664
0,0.22146522
0,0.12861662
0,0.043328475
0,0.15190184
0,0.058658365
0,0.12646194
0,0.06103079
0,0.029867632
0,0.029055944
0,0.026838813
