target,prediction
0,0.007523285
0,0.16189295
0,0.07488092
0,0.063397534
0,0.14881998
0,0.06470266
0,0.06771721
0,0.10945091
0,0.012282557
0,0.030409906
0,0.0657762
0,0.014813704
0,0.5559145
0,0.10173176
0,0.037717897
0,0.06458164
0,0.02091159
0,0.044879127
1,0.6965096
0,0.0122667225
0,0.011530367
0,0.09466079
0,0.1032365
0,0.59877545
0,0.0063625183
1,0.93043226
0,0.15506518
0,0.09361562
0,0.13039625
0,0.0072576366
0,0.010233233
0,0.06835735
0,0.023871357
0,0.43664432
0,0.09378374
0,0.01405705
0,0.0135904
0,0.08655441
0,0.015092185
0,0.02159281
0,0.07331673
1,0.689658
0,0.04595169
0,0.025188163
1,0.04972057
0,0.004781878
0,0.22686625
0,0.25510526
0,0.113881625
0,0.063824244
0,0.052566398
0,0.021979295
1,0.08490381
0,0.040526543
0,0.12651387
0,0.1761544
0,0.0159676
0,0.048576865
0,0.036450654
0,0.052829992
0,0.016919449
0,0.1493443
0,0.06767745
0,0.15844455
0,0.010981753
0,0.034372613
0,0.25382283
0,0.0618064
0,0.12808186
0,0.053725403
0,0.016734116
1,0.93684965
1,0.6381717
0,0.05970953
0,0.019845275
0,0.07574166
0,0.037513707
0,0.14635539
0,0.05543444
0,0.03277052
1,0.53234863
0,0.0483835
0,0.013604522
0,0.36220986
0,0.04861144
0,0.12765735
0,0.30687493
0,0.4134801
0,0.22358775
1,0.10102365
0,0.12344926
0,0.41024342
1,0.848404
0,0.055781774
1,0.42847025
0,0.17666759
0,0.0073010186
0,0.054959677
0,0.063461505
0,0.8556451
0,0.012281285
0,0.059376948
0,0.006368312
0,0.12518293
0,0.051203746
1,0.7865979
0,0.19169
0,0.13950571
0,0.051325202
0,0.6561831
0,0.032919854
0,0.111995704
0,0.011483369
0,0.08189317
0,0.00833391
0,0.0762042
0,0.071273796
0,0.20612107
0,0.06967815
0,0.13842764
0,0.01966904
0,0.41914162
0,0.05176329
1,0.65062356
0,0.06893066
0,0.10508851
0,0.3767772
0,0.042778965
0,0.07142282
0,0.16718908
0,0.17176583
0,0.04666844
0,0.35483024
0,0.45856076
0,0.031451672
0,0.020923717
1,0.56527716
0,0.10209578
0,0.33258763
1,0.59017783
0,0.036139794
0,0.1282617
0,0.0821837
0,0.12352866
1,0.30668664
0,0.061151985
1,0.6410203
0,0.04599132
0,0.26232064
0,0.0631594
0,0.031149732
0,0.2476567
1,0.6727284
0,0.052807186
0,0.043103937
0,0.010399287
0,0.12248978
0,0.077778034
0,0.09446746
0,0.08070584
1,0.5123506
0,0.046488054
0,0.32060263
0,0.1350326
0,0.071351826
0,0.045945063
0,0.26023647
0,0.031917192
0,0.28426835
0,0.010416019
0,0.2534218
0,0.0672215
0,0.01996901
0,0.088266745
0,0.08659827
0,0.04394525
0,0.031374864
0,0.06432928
0,0.08753803
0,0.2182972
0,0.2851661
0,0.8709115
0,0.07252571
0,0.06539326
0,0.047896832
0,0.010594114
0,0.14744133
1,0.0710622
1,0.9135866
0,0.058561247
0,0.25552055
0,0.0155563345
0,0.5836528
1,0.7848032
0,0.086498536
0,0.08021847
1,0.83029705
0,0.019235285
0,0.014829852
0,0.00810208
1,0.22053458
0,0.0537879
0,0.052935414
0,0.22976238
0,0.02428566
0,0.028203083
0,0.27169704
1,0.6606822
0,0.012241483
0,0.1509132
0,0.013011467
0,0.026392154
0,0.044801675
0,0.094971634
0,0.014454147
0,0.014603081
0,0.01751169
0,0.031607695
0,0.06035407
0,0.16420126
0,0.117471226
0,0.7956876
1,0.7589885
0,0.07624462
0,0.010059385
0,0.006516641
0,0.7601652
0,0.086080424
1,0.5910159
0,0.026583506
0,0.026685357
0,0.024041349
0,0.014651877
0,0.004287469
0,0.039900456
0,0.0081802
0,0.012434747
0,0.061749823
0,0.07413005
0,0.04128566
1,0.6520646
0,0.06232008
0,0.82132703
0,0.20139877
0,0.08641256
0,0.11357446
1,0.49679464
0,0.009539153
0,0.076823704
0,0.19507556
0,0.054751042
0,0.016337514
0,0.01592374
0,0.20534061
0,0.06509086
0,0.08510372
0,0.021059798
0,0.009559869
0,0.13920139
1,0.45811066
0,0.05028346
0,0.15272564
1,0.89434516
0,0.010241712
1,0.9224953
0,0.07255486
0,0.046457082
0,0.023695141
0,0.062133987
0,0.009751076
0,0.07495191
0,0.1523009
0,0.42464718
0,0.088965
0,0.07646732
0,0.09269501
1,0.7968024
0,0.015526723
0,0.09632899
0,0.14845286
0,0.0335497
1,0.8661083
0,0.081735164
1,0.2533839
0,0.028643075
0,0.059704646
0,0.35340008
0,0.09743377
0,0.024735823
0,0.02732929
0,0.045074914
0,0.08048888
0,0.012113058
0,0.011607276
0,0.098029636
0,0.025484078
1,0.43949676
0,0.005044519
0,0.10167706
0,0.005918732
0,0.043545842
0,0.05191345
0,0.12767647
1,0.13523494
0,0.07147981
0,0.3243099
0,0.39038345
0,0.026823737
0,0.04072747
0,0.12257071
0,0.07391822
0,0.13750783
0,0.05115659
0,0.0620023
0,0.03398009
0,0.044334777
0,0.003405178
0,0.11283142
0,0.0971873
0,0.16671273
0,0.017324716
0,0.12405096
0,0.33499783
0,0.28729242
0,0.056569554
0,0.018204072
0,0.1042828
0,0.006231806
0,0.08593264
0,0.013996201
0,0.009976621
0,0.07519589
0,0.026683623
1,0.05173624
0,0.014525848
1,0.846317
0,0.6575859
0,0.5164186
0,0.017192462
0,0.1438141
0,0.13071012
0,0.016589427
0,0.11858992
0,0.24319853
0,0.5155885
0,0.3267321
0,0.119871534
0,0.056997564
0,0.15145874
0,0.020830296
0,0.058398798
0,0.10326156
0,0.009526665
0,0.3593146
0,0.03431617
0,0.07749825
0,0.015662547
0,0.090960294
0,0.003923806
0,0.31007528
0,0.052425407
0,0.010839369
1,0.19619514
0,0.017663807
0,0.045460895
1,0.085612044
0,0.014143064
0,0.044962775
0,0.018279508
0,0.15964594
0,0.050560366
1,0.37366924
0,0.10662415
0,0.2642612
0,0.062741905
0,0.2428897
0,0.07619227
0,0.015487848
0,0.014194636
0,0.06022273
0,0.012178009
0,0.10079669
0,0.070213094
0,0.011961746
1,0.5694958
0,0.04394621
0,0.023386791
0,0.04456429
0,0.085954316
0,0.0050015845
0,0.025550874
0,0.0049875653
0,0.02917575
0,0.194021
0,0.008285857
0,0.054492082
1,0.63615584
1,0.19047113
0,0.036004912
0,0.053434435
0,0.36466056
0,0.15188077
0,0.11635576
0,0.035255823
0,0.21856646
0,0.010651324
0,0.045459665
0,0.015551106
0,0.11240653
0,0.044700943
0,0.02980628
0,0.039836843
0,0.04394647
0,0.14924777
0,0.10983122
0,0.0888376
1,0.5434776
0,0.00844911
0,0.06763524
0,0.06433154
0,0.011810989
0,0.019451631
0,0.011700716
0,0.0161252
0,0.24337128
0,0.04843642
0,0.34261814
0,0.009411184
0,0.083952375
0,0.00699768
1,0.33897972
0,0.1325378
0,0.009982284
0,0.09695027
0,0.16201672
0,0.032035176
0,0.12805112
0,0.017362636
0,0.02699014
0,0.09448787
0,0.05585347
0,0.042218022
0,0.5185746
0,0.25814864
1,0.40699416
0,0.4154688
0,0.09520791
1,0.29773876
1,0.19123414
1,0.4341436
0,0.013421068
0,0.015636895
0,0.010272955
0,0.38843247
0,0.11072105
1,0.6130031
0,0.01937408
0,0.057655983
0,0.05920999
0,0.024507385
1,0.5282837
0,0.15471789
0,0.19325589
0,0.63692975
0,0.054674827
0,0.030029804
0,0.052286346
1,0.8054885
0,0.52533853
0,0.037761975
0,0.03207243
0,0.542019
0,0.035721954
0,0.110160336
0,0.0080229575
0,0.18104906
0,0.04216147
1,0.61858004
1,0.85528475
0,0.12527317
0,0.57253236
0,0.015710255
0,0.07032822
0,0.2584314
0,0.09162521
0,0.0110441055
0,0.10976109
0,0.054991722
0,0.04781707
0,0.048503328
0,0.059481863
0,0.089600414
1,0.2974134
0,0.59340525
0,0.044245105
0,0.06082394
0,0.42598876
0,0.13692737
0,0.109841354
0,0.0099137025
0,0.3052337
0,0.05026591
0,0.016422177
0,0.023514034
0,0.021357547
0,0.018737849
0,0.006231723
0,0.11848632
0,0.07449228
1,0.042800378
0,0.02193777
0,0.01874087
0,0.105834335
0,0.10371516
0,0.49358752
0,0.022757795
0,0.03029334
0,0.020650081
0,0.01191614
0,0.021247534
0,0.0037159405
0,0.0030482493
0,0.025273506
1,0.75222117
0,0.06722289
0,0.02594408
0,0.24503607
0,0.020765392
0,0.035741612
0,0.0036973716
0,0.00811454
0,0.0038170912
0,0.37153605
1,0.08038783
0,0.049209375
1,0.6521791
0,0.029543493
0,0.01767359
0,0.10010921
0,0.017923195
0,0.14618266
0,0.123576656
0,0.017239876
0,0.04335421
0,0.24637675
0,0.054995585
0,0.028692164
0,0.04151337
0,0.0186945
0,0.004793834
0,0.013218212
0,0.021590736
0,0.00930253
0,0.034601808
0,0.024914784
0,0.52268654
0,0.006972959
0,0.018919617
0,0.04399853
0,0.009653435
0,0.024124404
0,0.020773951
1,0.8236756
0,0.017541692
0,0.043535545
0,0.045165233
0,0.06386003
0,0.013705499
0,0.014310329
0,0.035470594
0,0.070069246
0,0.00593146
0,0.06257787
0,0.03373175
0,0.0051100506
0,0.04286836
0,0.45301425
0,0.348019
0,0.2756246
0,0.04192056
0,0.14219862
0,0.038278487
0,0.3641303
0,0.039951395
0,0.045951374
0,0.0089189
0,0.017117804
0,0.058882162
0,0.005658878
0,0.01041615
0,0.02423626
0,0.11768564
0,0.06628175
0,0.05123467
0,0.12576641
0,0.037481774
1,0.22835569
0,0.37107056
0,0.16020514
0,0.047943074
0,0.4661809
0,0.21580775
1,0.31337693
1,0.70618254
0,0.02787412
1,0.19022052
0,0.007815664
0,0.030347949
0,0.020684972
0,0.04014232
0,0.012954713
0,0.16699249
0,0.13271269
0,0.07307435
0,0.13449514
1,0.3286714
0,0.05083788
0,0.10453556
0,0.06843543
0,0.0129060615
0,0.4552606
0,0.16158345
0,0.13542017
0,0.03204836
0,0.06881755
0,0.01687135
0,0.013967828
0,0.6175642
0,0.018679935
0,0.009218952
0,0.090033144
0,0.16338006
1,0.88073444
0,0.33174598
0,0.3544529
0,0.017430019
0,0.5174372
0,0.104006514
1,0.6478664
0,0.08567799
0,0.023249265
1,0.7797687
0,0.03231734
0,0.048467096
1,0.27784413
0,0.025197195
0,0.15170467
1,0.52652043
0,0.018723449
0,0.006527167
0,0.04317584
0,0.020970603
0,0.061641768
0,0.030545352
0,0.45291907
0,0.039878484
0,0.03169858
1,0.06289836
0,0.06019051
0,0.022763742
0,0.10107739
0,0.049258143
1,0.6095762
0,0.046447575
0,0.020306349
0,0.01194461
0,0.010985513
0,0.14273652
0,0.057894576
0,0.022115765
0,0.41251346
0,0.029901268
0,0.044426624
0,0.009390861
0,0.018623177
1,0.52745783
0,0.014721923
0,0.041772723
1,0.018328981
0,0.022918206
1,0.4716625
0,0.018641606
0,0.02194241
0,0.036061827
0,0.017637258
0,0.010012101
0,0.028963218
0,0.020887308
0,0.103683814
0,0.012020663
0,0.04322458
0,0.14844775
0,0.046585478
1,0.041549455
0,0.03661753
0,0.15216836
0,0.0652679
0,0.029753828
0,0.10146796
1,0.82219607
0,0.060349755
0,0.72852117
0,0.4209833
1,0.06642267
0,0.05729941
0,0.04466039
0,0.06974702
0,0.031201921
0,0.021265522
0,0.02518796
0,0.019421726
0,0.029009957
0,0.042379875
0,0.14381325
0,0.014353906
1,0.2358757
0,0.029807761
0,0.011599981
0,0.045881636
0,0.01259518
0,0.013325806
0,0.021097133
0,0.23103398
0,0.0957691
0,0.12664676
0,0.016038664
0,0.026872348
0,0.043021448
0,0.17200838
0,0.23061876
0,0.03992577
0,0.015838195
0,0.037141286
1,0.600769
0,0.24493808
0,0.10533207
0,0.0107702315
0,0.039733555
0,0.020309793
0,0.035964668
0,0.39944676
0,0.08751981
0,0.0123502435
0,0.4368294
0,0.2964079
1,0.67138225
0,0.084995374
0,0.014719925
0,0.09377205
0,0.020779079
0,0.06439769
0,0.08235926
0,0.021010133
0,0.040560257
0,0.0180377
0,0.07983272
0,0.08863723
0,0.024741638
0,0.10203308
0,0.01791007
0,0.05873631
0,0.025959665
0,0.069785796
0,0.24913143
0,0.1756077
0,0.017025946
0,0.015845725
0,0.025104685
0,0.010977904
1,0.9681247
0,0.012232774
0,0.08718957
0,0.04585339
0,0.047936834
0,0.09301681
0,0.024627194
0,0.051310368
0,0.009501425
0,0.060136143
0,0.03811164
1,0.6457663
1,0.529519
0,0.040255908
0,0.06115294
0,0.5520183
0,0.3257464
0,0.017067678
0,0.07023091
0,0.7185308
1,0.5274939
0,0.025265662
0,0.042147305
0,0.046838038
0,0.028898368
0,0.027744666
0,0.019172201
1,0.44709617
1,0.560685
0,0.031813215
0,0.06500676
0,0.029716609
0,0.42064
0,0.033900436
0,0.010404189
0,0.05059695
0,0.054949522
1,0.7402757
0,0.036851987
0,0.013984408
0,0.007079113
0,0.044385012
0,0.023362149
0,0.037970982
1,0.0724537
0,0.04761272
0,0.024439713
1,0.45692733
0,0.35659137
0,0.016924297
1,0.86663526
0,0.03374986
0,0.016105799
0,0.009433433
0,0.041758496
0,0.014703129
0,0.2756962
1,0.042516854
0,0.035133917
0,0.046891768
0,0.027486742
0,0.013578113
0,0.032749463
0,0.03527328
0,0.35911047
0,0.26166824
0,0.3536886
0,0.25880274
0,0.09553661
0,0.12164675
0,0.01782373
0,0.010059199
0,0.012715057
0,0.026068663
0,0.086553246
0,0.07298674
0,0.14177549
0,0.07717744
0,0.03442839
0,0.570495
0,0.15186088
0,0.02833117
0,0.05714763
0,0.03153252
0,0.18299092
1,0.23099084
0,0.023637835
0,0.0074594705
0,0.013411826
0,0.0686659
0,0.030229146
0,0.011746998
1,0.5412753
0,0.02698097
1,0.113650955
0,0.009696276
1,0.48688027
0,0.038607668
0,0.029736292
0,0.15529698
0,0.015390994
1,0.6525063
1,0.23588064
0,0.014726164
0,0.07729942
0,0.032931235
0,0.059661306
0,0.034201637
0,0.014402079
0,0.23982833
0,0.024776598
0,0.051626332
0,0.09708954
0,0.059195884
0,0.052143093
0,0.2020586
0,0.24881132
1,0.8905816
0,0.026685636
0,0.06815692
0,0.025741694
0,0.11331997
0,0.022835815
0,0.01614726
1,0.5637197
0,0.054701094
1,0.3034705
1,0.5470536
0,0.03540464
0,0.05587192
0,0.016529463
0,0.12637779
0,0.037773993
1,0.27840167
1,0.5239401
0,0.025097335
0,0.8178833
0,0.18872607
0,0.065608695
0,0.04464881
0,0.19541088
0,0.33395407
0,0.050618242
0,0.050215546
0,0.032636322
0,0.11968985
1,0.5759424
0,0.020272562
0,0.060851112
0,0.1930932
0,0.00920803
0,0.23800057
0,0.01354665
1,0.88997805
0,0.12879798
0,0.014597111
0,0.027065033
0,0.013386102
0,0.012438209
0,0.020476136
0,0.66747165
0,0.103807256
1,0.82463956
1,0.5795804
1,0.7081718
0,0.63823193
1,0.7950832
0,0.12086248
1,0.75402397
0,0.050063338
0,0.28798482
0,0.008314347
0,0.03075254
0,0.09693329
0,0.34959328
1,0.16753384
0,0.21993773
0,0.36837098
0,0.10651594
0,0.053189576
0,0.15932027
0,0.026945593
0,0.082534626
0,0.04650434
0,0.04304364
0,0.015151841
1,0.04628247
0,0.01697509
0,0.038730167
0,0.016642667
0,0.018616116
0,0.03098533
0,0.037210904
1,0.37070313
0,0.03409666
0,0.5100008
0,0.014816322
0,0.039956562
1,0.19675988
0,0.08149736
0,0.049426556
0,0.02945001
0,0.015864097
0,0.367688
0,0.47306186
0,0.025433945
1,0.83726746
0,0.03168938
0,0.0449912
0,0.045711882
0,0.039333027
0,0.024893248
0,0.038970716
0,0.018149147
0,0.047336336
0,0.036775637
1,0.28410786
1,0.5693639
0,0.037214536
0,0.009318333
1,0.11463686
0,0.06128312
0,0.011090471
0,0.0523624
0,0.011576369
1,0.9012898
0,0.061271332
0,0.27143246
0,0.013722081
1,0.2916077
0,0.012763225
0,0.022524672
0,0.011544066
0,0.13591574
0,0.022582138
0,0.590581
0,0.048960775
0,0.031378414
0,0.0499337
0,0.25269303
0,0.035591997
0,0.027724326
0,0.06711494
1,0.8403699
0,0.043137837
1,0.49456555
0,0.03294229
0,0.30245656
0,0.017586667
0,0.025625585
0,0.09661128
0,0.11738239
1,0.77377635
0,0.09671026
0,0.016106222
1,0.8526364
0,0.047940373
0,0.04047614
0,0.19651553
0,0.26470563
0,0.032954704
0,0.06445449
0,0.04339186
0,0.06530539
0,0.022803986
0,0.013874995
0,0.049372926
0,0.10156447
1,0.39332968
0,0.0487669
0,0.1305752
1,0.06846593
0,0.015563596
0,0.07260249
0,0.20775837
1,0.49486664
0,0.040779717
1,0.24434787
0,0.05245424
0,0.06618345
0,0.086669214
0,0.60246706
0,0.10798166
0,0.052500743
1,0.39535353
0,0.018653769
0,0.22898947
1,0.8982844
0,0.049588226
0,0.041803207
0,0.28850892
0,0.117827274
1,0.06522915
0,0.054521874
0,0.029148353
0,0.022195289
0,0.032996513
0,0.07335704
0,0.17516607
0,0.05112073
0,0.07860169
0,0.07793778
0,0.051207047
1,0.7849657
0,0.00856526
1,0.84362143
1,0.45408145
0,0.09838419
0,0.18098019
1,0.03884195
0,0.008492102
0,0.06382793
0,0.0060924897
0,0.030456992
0,0.07331971
0,0.11296525
0,0.029502198
0,0.2967935
0,0.04129629
0,0.01166676
0,0.07683471
0,0.044898115
0,0.02614833
0,0.057182234
0,0.1470467
0,0.05402604
0,0.080632135
0,0.48507446
0,0.31911448
0,0.096331485
0,0.010329751
0,0.082440324
0,0.087238126
0,0.34240445
0,0.039298058
0,0.09438433
0,0.04367829
0,0.3234863
0,0.028191535
1,0.68323094
0,0.04200943
0,0.6428573
0,0.021026442
0,0.043354444
0,0.23890848
0,0.0109611545
0,0.07778107
1,0.33123156
0,0.04366914
0,0.06495351
0,0.012447302
0,0.19619133
1,0.13814859
0,0.14512092
0,0.020802697
0,0.61222124
0,0.029187188
0,0.014624793
0,0.42816618
0,0.08838667
0,0.03090618
0,0.057978988
0,0.033954788
1,0.8374158
0,0.02172305
0,0.014776561
0,0.3676213
1,0.5888241
1,0.89451313
0,0.119781025
0,0.04960262
0,0.22049758
0,0.099363804
0,0.036001332
1,0.5123935
0,0.008065634
0,0.05526056
0,0.043304
0,0.06878923
0,0.45336673
1,0.93709475
0,0.06702017
0,0.6478843
1,0.52381027
0,0.18549487
0,0.029617244
1,0.19224167
0,0.020194959
0,0.080929406
1,0.4829123
0,0.04211871
0,0.03658748
0,0.04699049
0,0.04482834
0,0.15008698
0,0.026137358
0,0.025384355
0,0.4465037
0,0.14002483
1,0.88846654
0,0.12415075
0,0.06041774
0,0.019850137
0,0.02259911
0,0.06628965
1,0.06922617
0,0.013225746
0,0.0094213085
0,0.020305438
0,0.019605491
0,0.020463632
0,0.012937931
0,0.018523108
0,0.030656364
0,0.114066385
0,0.10740486
0,0.046410557
0,0.06777179
0,0.046319183
0,0.045180682
0,0.025783468
0,0.02070501
0,0.04493322
0,0.024637906
1,0.7365754
0,0.04410791
0,0.2958441
0,0.079066925
0,0.6042156
0,0.1456577
0,0.021715434
1,0.81450504
0,0.1083798
0,0.17246583
0,0.046834886
0,0.039739743
1,0.44318813
1,0.9481743
0,0.045033358
0,0.052420434
0,0.059304673
0,0.008567804
0,0.017152093
1,0.049236797
0,0.42408103
1,0.27886555
0,0.07572726
0,0.48062485
0,0.04038724
0,0.054098282
0,0.5969671
0,0.113974385
0,0.03321244
0,0.06587261
0,0.036111873
0,0.21731763
0,0.03566579
0,0.036484007
0,0.013613285
0,0.04762075
0,0.021018416
0,0.16637827
0,0.021169215
0,0.030820336
0,0.15418617
1,0.7976348
1,0.3097507
1,0.051220156
1,0.5366792
1,0.6382392
0,0.10365976
0,0.15125412
0,0.23570794
0,0.028792406
1,0.74069893
0,0.34857562
0,0.2793503
0,0.026498456
0,0.35673785
0,0.01426722
1,0.5784659
0,0.4156448
0,0.21105109
0,0.2597411
0,0.070007056
0,0.14338225
1,0.2472782
0,0.022583017
0,0.1449477
0,0.08446229
0,0.036119185
0,0.04078688
1,0.88038266
0,0.091212794
0,0.04061097
0,0.02838697
0,0.2784803
0,0.055318613
0,0.45616183
1,0.44802296
0,0.054249976
0,0.1423739
0,0.09723194
0,0.62336373
0,0.66380644
0,0.05005439
0,0.059006024
0,0.020574614
0,0.10425249
0,0.013920708
1,0.6627326
0,0.04338624
1,0.28683823
0,0.062873766
0,0.029359203
0,0.10388456
0,0.08829739
1,0.12681678
0,0.04893019
0,0.054912016
0,0.13245758
0,0.044611223
0,0.051463418
1,0.526216
0,0.6021747
0,0.043067068
0,0.5212781
0,0.07219725
0,0.021405369
0,0.13706434
0,0.096893415
0,0.039525334
0,0.021469759
0,0.07716872
1,0.625852
0,0.031238783
0,0.019622743
0,0.13194028
0,0.04033205
1,0.0862203
0,0.017862644
0,0.1399748
0,0.06265883
0,0.013630365
1,0.59687805
1,0.18720435
0,0.04237906
0,0.020152766
0,0.03376606
0,0.015123455
0,0.038179517
0,0.08393397
0,0.25145692
1,0.76088405
0,0.24986224
0,0.18018454
0,0.03870086
0,0.26453274
0,0.027391126
0,0.033714302
0,0.063033246
1,0.54896337
1,0.7548876
0,0.029418446
0,0.15076648
0,0.036538173
0,0.034759574
0,0.043797813
0,0.06200484
0,0.17882325
0,0.037951577
0,0.5323853
0,0.08497846
0,0.09432561
0,0.23164143
0,0.10707791
1,0.7363051
0,0.025889428
0,0.2858821
1,0.5996854
0,0.049668584
0,0.032525964
0,0.14467968
0,0.07572828
0,0.06619897
0,0.034410745
0,0.059041787
0,0.646553
0,0.012458034
0,0.038891625
0,0.016883202
1,0.81141496
0,0.53109
0,0.32617095
0,0.19669929
0,0.06862429
1,0.089256756
0,0.1345
0,0.0878421
0,0.04878017
0,0.25210208
0,0.020621354
0,0.057197135
0,0.031031266
1,0.6047144
0,0.058396086
0,0.081570916
0,0.0716551
0,0.029872684
1,0.9295526
0,0.06430287
0,0.0101591945
1,0.638547
1,0.22612654
0,0.0453564
0,0.08784236
0,0.056409772
0,0.11355473
0,0.11588168
0,0.36543745
1,0.05063392
0,0.3851614
0,0.20386122
1,0.64765704
0,0.0989065
0,0.03913166
0,0.030843541
0,0.082817875
0,0.062505946
1,0.8739955
0,0.04099665
0,0.08993329
0,0.05441843
1,0.26629367
0,0.01684884
0,0.14917564
0,0.38564664
0,0.09211559
0,0.164603
0,0.035149366
0,0.029967088
0,0.050913207
0,0.06238695
1,0.43088514
0,0.07426498
0,0.55392593
0,0.017729271
0,0.29192093
0,0.05915753
0,0.40246603
1,0.52362806
0,0.041903272
0,0.06112927
0,0.009278325
0,0.052029923
0,0.2111793
0,0.035547692
0,0.04315974
0,0.22660519
0,0.032402467
0,0.045180503
0,0.03644901
0,0.037837904
0,0.047637474
0,0.015946262
0,0.08600342
0,0.04193536
0,0.052735526
0,0.04994387
0,0.41444778
1,0.66026133
0,0.031729173
0,0.2034234
0,0.04242221
0,0.03926065
1,0.36087084
0,0.51649326
0,0.0127592115
0,0.059003383
0,0.08143955
1,0.39324573
0,0.1026265
0,0.11890806
0,0.30655414
0,0.2959922
0,0.052552886
0,0.0788353
0,0.036485743
0,0.023707185
0,0.049229067
0,0.048380718
0,0.048149128
0,0.50804675
0,0.06844129
1,0.12662394
0,0.06723377
0,0.023978164
0,0.11899708
0,0.06652968
0,0.008537688
0,0.1382499
0,0.62598485
0,0.052103188
0,0.14955956
0,0.017948434
0,0.02116635
0,0.012861695
0,0.24214956
0,0.038148507
0,0.21829571
0,0.60741806
0,0.10759309
0,0.56411463
0,0.018066298
0,0.056705542
0,0.06584017
0,0.062460836
1,0.6781901
0,0.46755698
0,0.03365845
1,0.29989615
1,0.90330464
0,0.0426642
0,0.15964046
0,0.019982887
1,0.70186293
1,0.53420484
0,0.10243607
0,0.23743422
1,0.85950243
1,0.71450126
0,0.08037514
0,0.08411005
1,0.7774598
0,0.06881996
0,0.023748003
0,0.08461404
1,0.09784248
0,0.12591892
0,0.07308693
0,0.06035851
0,0.13125783
0,0.006123991
0,0.06552704
0,0.08127797
0,0.46331608
0,0.104528666
1,0.54566294
0,0.16457886
0,0.050302267
0,0.04106269
0,0.02679665
0,0.021826979
0,0.018618627
0,0.03457317
0,0.6063032
0,0.08280788
0,0.11486425
0,0.040019773
0,0.0889463
0,0.056698248
1,0.8628491
0,0.040884927
0,0.0244355
0,0.01101234
1,0.485197
0,0.013295615
0,0.03577414
0,0.045830376
0,0.1927606
0,0.011818021
1,0.46320662
1,0.2589633
0,0.027619826
0,0.0761669
0,0.028496595
0,0.6810323
1,0.64080745
0,0.12933287
0,0.11089061
0,0.013064432
0,0.6506503
0,0.2609285
1,0.56686044
0,0.094925635
0,0.06325671
0,0.058772083
0,0.087846994
0,0.5498821
0,0.5210326
0,0.7322718
0,0.09481864
0,0.060205936
0,0.08561589
0,0.028000044
0,0.023504835
1,0.9135645
0,0.05046285
0,0.08324176
0,0.009915346
0,0.03155056
0,0.06432539
0,0.06276704
1,0.73933727
0,0.2736183
0,0.6967192
0,0.099914216
1,0.42473978
0,0.014839859
0,0.013078777
1,0.10797203
0,0.014066174
0,0.015355086
0,0.05982186
0,0.047196843
1,0.7437793
0,0.013331211
0,0.047270153
0,0.20298171
1,0.87589264
1,0.71923345
0,0.0069862017
0,0.017129585
0,0.4519955
0,0.0756735
0,0.017958608
0,0.04124779
0,0.059401583
0,0.10196714
1,0.041928347
1,0.019236809
0,0.018532347
0,0.04797637
0,0.013158921
0,0.029936904
0,0.023362257
1,0.5685028
0,0.046266656
0,0.043287944
0,0.017255105
0,0.04969661
0,0.08851876
1,0.4734729
0,0.019297669
0,0.1767561
0,0.015752504
0,0.02400053
1,0.37146664
0,0.064488396
0,0.19011202
0,0.07090547
0,0.058874458
0,0.03203618
0,0.47542694
0,0.023388317
0,0.03978565
0,0.059138134
0,0.018309992
0,0.06690761
0,0.06380044
1,0.4370661
0,0.14696868
0,0.4405219
0,0.03612495
1,0.7112745
0,0.042482473
0,0.050718497
0,0.00951602
0,0.035547715
0,0.07443845
0,0.05449761
1,0.1558959
0,0.041506935
0,0.10126849
0,0.055132195
