prediction,target
0.01877738508056015,0
0.0786108393443146,0
0.08815482974929771,0
0.011958100010866505,0
0.019814781829711987,0
0.02296608935917519,0
0.07284299952244545,0
0.11614814529876001,0
0.0848724865315782,0
0.03617885049511479,0
0.07132194217069694,0
0.181501284276482,0
0.11220015698085,0
0.02320269996703272,0
0.008941533379034878,0
0.04351185230562036,0
0.03055118111145862,0
0.011055843666371263,0
0.007260244865089309,0
0.013682770680997223,0
0.03660286351195359,0
0.005902034317175629,0
0.13898569701053612,0
0.009635066304267215,0
0.01209700810149339,0
0.022853544227091918,0
0.04309816375548988,0
0.02784515377991536,0
0.007362175594948924,0
0.023831543447431415,0
0.03994236354651887,0
0.007100286000387826,0
0.9250495586686004,1
0.5074405435082945,1
0.11705738136389801,0
0.022169364648733626,0
0.007608026690322953,0
0.058538690882053566,0
0.014288371963351804,0
0.00717770678393882,0
0.040265413585502174,0
0.025346119915829336,0
0.02264164753580074,0
0.02141524673078359,0
0.08430013506340076,0
0.00590820483131328,0
0.09433088154634983,0
0.05382067356146064,0
0.013949891058833727,0
0.10656107402879818,0
0.019883967139044324,0
0.1110026497778056,0
0.02381766531844413,0
0.04748340891149908,0
0.17483967175403228,0
0.12421640349405849,0
0.1767896394463627,0
0.012400548090496021,0
0.020559055807023278,0
0.014032241809573765,0
0.15215740133516673,0
0.58629935517807,1
0.005228983485172909,0
0.04957056483984066,0
0.015571622370789628,0
0.032769721240583125,0
0.01311330362394524,0
0.027171823719695,0
0.14081922860178636,0
0.10101087503696164,0
0.01869790931163602,0
0.03863474159261,0
0.07729821784978622,0
0.024738926161330225,0
0.010861320764028817,0
0.09391253106748557,0
0.06257746659784534,0
0.014017555348936001,0
0.03088964573835269,0
0.0912904122550215,1
0.007379705096521016,0
0.018799550166814172,0
0.013469051808740015,0
0.0068152568275398106,0
0.011616883080739902,1
0.006909680907651821,0
0.9176854336422979,1
0.09966438430016161,0
0.1185011250325938,0
0.25179179068854163,1
0.08585750172463921,0
0.006924553257272692,0
0.7787346362190959,1
0.06470149788535137,0
0.05495215550460329,0
0.0226958388407141,0
0.06218723114338751,0
0.29437405148317775,1
0.21926081974646677,1
0.006522828708027066,0
0.021749394136446366,0
0.028017589213721557,0
0.10853299245634378,0
0.07980297886701485,0
0.17200409596981725,1
0.01366073634388624,0
0.05036417346943195,0
0.01901810841033167,0
0.05312350188864203,0
0.4702663996036277,0
0.05555359595185594,0
0.09251485193421595,0
0.6798335351475375,1
0.01928324875944014,0
0.8388363316273937,1
0.08683199120348921,0
0.13923800129102415,0
0.04807202352343887,0
0.0175839108456529,0
0.027121411805875066,0
0.011545364635469709,0
0.04987673533927479,0
0.09096126765498576,0
0.10913895565064784,0
0.03024215257592209,0
0.09544371033207519,0
0.056780955709076875,0
0.7918597338970672,1
0.42746711419152517,0
0.009483915423804059,0
0.05181770079129635,0
0.007813273392290213,0
0.22846987713632996,1
0.01446221593062379,0
0.018181599288797534,0
0.06710753613894133,0
0.012409111330997641,0
0.08106552947476907,0
0.02228477582082939,0
0.014803958798953396,0
0.0220576144867186,0
0.028376914591066855,0
0.3597155720601069,1
0.03718446455853958,0
0.05926810461864007,0
0.9038640627898497,1
0.5645602332975778,0
0.009008043393346304,0
0.02402224322515961,0
0.05239391571593662,0
0.024446219902161285,0
0.0796627210293279,0
0.05103551527777125,0
0.005607859710371895,0
0.06451590115995304,0
0.1151181565403985,0
0.02363341488188846,0
0.006857746158783404,0
0.06527514443824278,0
0.010092429863264325,0
0.5482713101712776,1
0.01599113798007808,0
0.009141980123744639,0
0.034028568278981826,0
0.01373219355056322,0
0.024334966804872814,0
0.010928396607362457,0
0.0294204151054835,0
0.2536659586543755,0
0.02691683561371782,0
0.07725029328119383,0
0.012947672403649562,0
0.011829172274338443,0
0.10203431252333173,0
0.015094848511744353,0
0.08881116263117989,0
0.149262866918767,1
0.01678092228710204,0
0.01117272449440783,0
0.08483071754238244,1
0.15647933284404328,0
0.10414811770256013,0
0.14560984856382522,0
0.10010554845197187,1
0.14262506160483185,0
0.038318380043874466,0
0.0651154114707753,0
0.04146374644593449,0
0.08768244157598268,0
0.08823887583997839,0
0.08740260456283558,0
0.08647216310689967,0
0.16107635268503415,0
0.026729950745496646,0
0.04092474598680721,0
0.08672670869073054,0
0.016060675982952632,0
0.025684032960622855,0
0.12678956857130141,0
0.08566572462035518,0
0.007170387050975074,0
0.1555065491902849,0
0.023220091629207355,0
0.014106600899757498,0
0.18299791152554876,0
0.14748910377930693,0
0.04096731090054,0
0.6839658604128981,0
0.014364102038789609,0
0.1848927846520326,0
0.06446178957293136,0
0.015121108550878466,0
0.0742324169042766,0
0.05679192029101129,0
0.04276821931781703,0
0.021733713381059498,0
0.11116978607441692,0
0.010146861731960565,0
0.018596742719617174,0
0.04163678143148445,0
0.13341622278522733,0
0.07137098970867566,0
0.025583154383608475,0
0.04582463719382804,0
0.0800557209151416,0
0.06559428860674243,0
0.10405986102602069,0
0.012356497260121883,0
0.1018927795271315,0
0.0680697799033147,0
0.06710565331841543,1
0.05557329663644702,0
0.03933823537479557,0
0.019783209734653664,0
0.03266124113567716,0
0.17535361516655432,0
0.011083270068641765,0
0.09156295407485229,0
0.17993877362720742,0
0.016632031414471705,0
0.1386541138006316,0
0.010211431185895823,0
0.025265170584567464,0
0.005570373630810506,0
0.0367943074149407,0
0.3806291400359232,0
0.016980310581150276,0
0.013111102914944725,0
0.015177707931760093,0
0.05006585549021435,0
0.011151923531463506,0
0.028069447384719493,0
0.011362296568753235,0
0.04337275833140379,0
0.03600645540524769,0
0.012700088427870657,0
0.037309231298945686,0
0.14247091440139972,1
0.009183781703499304,0
0.09845948551699292,0
0.1193402721441476,0
0.10126185691579395,0
0.0746098613331261,0
0.11915056039289698,1
0.31933488756047634,0
0.03783006111293386,0
0.05974811996576773,0
0.08801040057424461,0
0.08754030160777836,1
0.11655447360672788,0
0.13502561311955774,0
0.43403676876635977,0
0.035002714886615646,0
0.052002564659220395,0
0.0958068854270185,0
0.013805325304034994,0
0.006438225520911339,0
0.8818647130988818,1
0.03531221460966071,0
0.03481381008049246,0
0.012643310297042446,0
0.15331186287056958,0
0.016610768670558725,0
0.07850076705570017,1
0.09718722286691509,0
0.36359072503261014,0
0.04142460592247173,0
0.18045266044800673,0
0.10868261103561021,0
0.16254141758482382,0
0.33256102019776834,0
0.22441084881953932,1
0.026440183561866927,0
0.047434132662821794,0
0.6913267855979461,0
0.05341970192467094,0
0.05085150001908606,0
0.014743100315051463,0
0.10121600340761885,0
0.047170597440413894,0
0.9389991028777679,1
0.28243067143312633,0
0.11795168343611842,0
0.13161360993428906,0
0.1891280388812971,0
0.10899287751867828,0
0.020333472667206625,0
0.09824743124525401,0
0.03512176378350804,0
0.010604349786745336,0
0.03833083755864662,0
0.2012426049743882,0
0.08273386070476986,0
0.014471463803030025,0
0.007794824140273269,0
0.13155378247646107,0
0.03179581502903263,0
0.08541837625983899,0
0.4656839214383915,0
0.1819252595389687,0
0.26313188477122,0
0.10332674999293907,0
0.01884258124186883,0
0.3134720965618533,1
0.12952318704512916,0
0.04043171810144801,0
0.10052930660763673,0
0.07717698493099504,0
0.05685668415423465,0
0.0918409826621038,0
0.014671444588301533,0
0.05212046363804307,0
0.014205211878064793,0
0.018562407247790118,0
0.03438996466497918,0
0.07838849548253045,0
0.008167746493238356,0
0.006643829156723053,0
0.0794862928460204,0
0.0987051380619697,0
0.3030262217095941,1
0.015026889036668609,0
0.058271208872939816,0
0.11861771091411735,0
0.20992996903676206,0
0.13885179839145817,0
0.037358262372139794,0
0.13538110063995623,0
0.04047558719699566,0
0.10779609250891213,1
0.006710910283295042,0
0.028880126569908987,0
0.11849648280434222,0
0.020284161177707406,0
0.6167819199330264,1
0.05633805731786028,0
0.1324138770626737,0
0.011634881248579181,0
0.12219645696140916,0
0.1024610298011186,1
0.9001342265367411,1
0.07447692474353343,0
0.09725147104331835,0
0.11714767612794522,0
0.07298752825643158,0
0.013144482687177583,0
0.018121271511863195,0
0.011607094087566116,0
0.0219988640470029,0
0.16453829265736625,0
0.8731990479953351,1
0.007415038794007407,0
0.022627279824026313,0
0.18516877693809497,0
0.07787999799398454,0
0.01064311765503256,0
0.24016935229404193,0
0.5251989404644263,0
0.09832658044422031,0
0.027657591162884177,0
0.01868523516852119,0
0.6661889111699602,1
0.25287738184484526,0
0.12321192756600555,0
0.29123952274031295,0
0.08969221806262746,1
0.16471152984038562,0
0.049605363240577974,0
0.10444770816749219,0
0.008738114576693556,0
0.029219164594811914,0
0.06879450598468781,1
0.07418399207001222,0
0.022632275413575695,0
0.065336494305086,0
0.01581750063978134,0
0.03876762052452577,0
0.06035933880884914,0
0.07147747015639302,0
0.008860786549466879,0
0.01992681358880815,0
0.038589830063051306,0
0.05670573255860241,0
0.005500404122925602,0
0.041801930516876105,0
0.21500545664332288,0
0.01351211930306053,0
0.366379385180475,1
0.12480122199116225,0
0.10135353772298417,1
0.07375299711309091,0
0.030321010103031544,0
0.0072196877186572195,0
0.06623599613916516,0
0.09711775066449661,0
0.13717063470805563,0
0.08718636090094203,0
0.005032521430547619,0
0.11787861215209058,0
0.09929826331331466,0
0.09368465513847173,0
0.09052372086846863,0
0.01659665253517842,0
0.1291246542475975,1
0.015529729569016054,0
0.00957026563073772,0
0.17711649206769514,0
0.8970600403009342,1
0.6260862083692363,1
0.0716756065392132,0
0.1239773684754891,0
0.9530781101768067,1
0.09998604845081077,0
0.11310486717725199,0
0.010594188396104532,0
0.10005073158797369,0
0.036106798343142336,0
0.1972260427134143,1
0.1308120841485238,0
0.04441439017301334,0
0.11355099575419143,0
0.08889207523285048,0
0.1097664090139685,0
0.376149860052001,0
0.05523326725521514,0
0.08981757028451813,0
0.0775476895740104,0
0.08943308290016702,0
0.011217206448934296,0
0.008409770642451655,0
0.022332948037806465,0
0.011409394690680728,0
0.008093260473501576,0
0.14813937207926925,1
0.006015893275145931,0
0.08722198451200788,0
0.21015555166947514,1
0.01876635988468473,0
0.2952016810728749,0
0.05977496724295066,0
0.03442828291262523,0
0.7069420793946221,0
0.13287887428033782,0
0.09366835269910487,1
0.10221586274642636,0
0.010293551797987945,0
0.07762061627263969,0
0.5012603814586691,1
0.008208235096019912,0
0.11957553474308573,0
0.016375229019085297,0
0.008448103608834674,0
0.022023273212370287,0
0.024975688751254686,0
0.09074986108050663,0
0.2609884232677958,1
0.010235729017250759,0
0.09831406376518481,0
0.3642738222786107,0
0.11425726713248677,0
0.02969593337364273,0
0.028476970438797454,0
0.12439734434877525,0
0.11497390035871147,0
0.20961764155854823,0
0.018059357879776243,0
0.00892645401297611,0
0.9061213383027411,1
0.01338917055266474,0
0.01918021926214419,0
0.13188167077372248,0
0.026206621410909063,0
0.43255680410853936,1
0.09274167864231869,0
0.022863513401871347,0
0.10631245650548456,0
0.1522255002205766,1
0.07426602891894167,0
0.029902888069006994,0
0.11333490757087139,0
0.03862474330074469,0
0.0789010296723002,0
0.08754007599987398,0
0.03487300643786882,0
0.10077778479636726,0
0.023719344099536476,0
0.047891370696532425,0
0.024015854715932584,0
0.010096127842283375,0
0.030855477826557686,1
0.007085596832564464,0
0.13094723431192734,1
0.015133058700929333,0
0.046989933218463745,0
0.028635055091765716,0
0.009685990619080516,0
0.01617386019297143,0
0.06799969497886335,0
0.15008563530360847,0
0.5040618355908048,1
0.2540117688252947,0
0.011749626788379779,0
0.006966786027980397,0
0.07380190159980463,0
0.09772846592737461,0
0.13027946310025454,0
0.0795522353253583,0
0.04125102464171253,0
0.01750955522976262,0
0.010464553352937224,0
0.021469014170231858,0
0.10093591603209764,1
0.08316271627564713,0
0.0157289515123541,0
0.08919380947179131,0
0.033218895051090415,0
0.10632349869625717,0
0.1229009281063341,0
0.02696122255857315,0
0.022603513198474395,0
0.9173921475384752,1
0.020005500195948177,0
0.04813948524575994,0
0.03234067753583067,0
0.11254795388576182,0
0.1034796211348813,0
0.7925103227261385,0
0.08255561573215998,0
0.02974799862311283,0
0.02591293458521121,0
0.12373878905316057,0
0.8852229712125238,1
0.05078326888222604,0
0.07260877743810533,1
0.5785350896168017,1
0.009065081996560139,0
0.0921096783281026,0
0.04713441175978015,0
0.011544683370452655,0
0.0761673894475148,0
0.08492123347562586,0
0.13031182903581867,0
0.013941265149022455,0
0.040405172404909304,0
0.10647889002633473,0
0.10088272814247842,0
0.08603523740438182,0
0.06069353260451717,0
0.8900580479816469,1
0.024629573030548968,0
0.13754519630330134,1
0.032731001250079626,0
0.028499501395007242,0
0.05979306549397497,0
0.0855158170794116,0
0.018044575731902907,0
0.05309885646091124,0
0.05327564270732974,0
0.028737988808527043,0
0.18488959457677243,0
0.04386336088384961,0
0.2680345205381789,0
0.0836068476766056,0
0.02411345559098295,0
0.7706936395449239,0
0.3191473968688705,0
0.13533998869245883,0
0.014396951962869692,0
0.020442660456265662,0
0.004896941270167269,0
0.13721467445419236,1
0.012503644441121642,0
0.09934306154409392,0
0.05820018094334658,0
0.5853998951531886,1
0.1918450790438607,0
0.013911825676136769,0
0.10650189531443446,0
0.17083193593944832,0
0.6636371489125186,0
0.07212080238807693,0
0.07481051729530255,0
0.06770484324363707,0
0.01335317867807645,0
0.08478344529006222,0
0.017747026814830064,0
0.005547376169203972,0
0.8557711367989587,1
0.033124868992222146,0
0.008835714235209386,0
0.01699422327795278,0
0.028677560854863754,0
0.40647211274311745,0
0.26536434841781786,1
0.16309182056785032,0
0.12021850116641075,0
0.012895179227943403,0
0.040543957159187266,0
0.00845323702316676,0
0.03317107296352797,0
0.05481729264899667,0
0.01767249592067178,0
0.07325394437863225,0
0.7419877519825132,1
0.10742018509878808,0
0.8584776854925067,1
0.056551187742668194,0
0.027124447359198233,0
0.022387332305359556,0
0.0780263318541082,0
0.01472363723340299,0
0.024650956428497735,0
0.028577058195105975,0
0.020637840326928114,0
0.12342419964301257,0
0.1154126320641408,0
0.0986628737351535,0
0.07982254319773838,0
0.023783088902620843,0
0.881911498698355,1
0.019698226137770117,0
0.03028397106527537,0
0.3226042361220777,1
0.0909188579299283,0
0.07844097205452874,0
0.04229375378322418,0
0.07994246346573256,0
0.8779402331527011,1
0.16070256751030781,0
0.009164589510551224,0
0.1344783521347289,1
0.1062509607286731,0
0.6094616134988377,1
0.0246718002949321,0
0.13344610763183162,0
0.44974239718097825,0
0.03492137109276966,0
0.06877984890438275,0
0.09262125729852791,0
0.009034654417934832,0
0.32573675071698704,0
0.13132555048523556,0
0.07996193312033431,0
0.7445837271789649,1
0.06787791717532948,0
0.07159844208576313,0
0.14146283014930033,0
0.11762158217933602,0
0.03145731131738624,0
0.008289295830573435,0
0.012837539955402955,0
0.007433949614713653,0
0.011527291221592125,0
0.008320125876039067,0
0.009840223105899427,0
0.3361657164229837,1
0.12571749758521558,0
0.05319022515275475,0
0.13655881150051435,0
0.02818819867167995,0
0.08255812650728572,0
0.032071296663248657,0
0.06875658238949776,0
0.10538661657484663,0
0.7169721897382612,0
0.017909551891914243,0
0.015988440875373728,0
0.07850271263379537,0
0.020866417796628484,0
0.07801103050500027,0
0.008476919183710942,0
0.012497265822099661,0
0.0964391569290642,0
0.02216113313572221,0
0.01724204923011058,0
0.8340821047368572,1
0.03879406477881852,0
0.2873069406431365,1
0.02942902646252294,0
0.010180048938025345,0
0.016736143418428336,0
0.1199003795504104,0
0.0714752104081377,0
0.09063472915129066,0
0.06969459997079905,0
0.588697436764525,1
0.008111654316236845,0
0.12970276069446848,0
0.5659728179522033,0
0.03328217532480991,0
0.052932277029266506,0
0.07322664641441329,0
0.16120221062401816,0
0.12524721068328312,0
0.016887119711892683,0
0.045487090660250404,0
0.007377972968959963,0
0.01776971943789752,0
0.07984615941400877,1
0.2582881682318324,0
0.005821623244578433,0
0.13129360729960013,0
0.032987866593007446,0
0.16056335580413678,0
0.02997310827214835,0
0.1747203911603331,0
0.13026975577858751,0
0.02244264269956701,0
0.0251309974752661,0
0.008168110316843457,0
0.026979689562777315,0
0.04898236896985298,0
0.011880717706789296,0
0.5925994902920866,1
0.700246385144317,0
0.07859459463214435,0
0.12511787475277186,1
0.007351912135319097,0
0.006068160298362529,0
0.01187912922823078,0
0.025362371080232805,0
0.014658108649365138,0
0.06874943722630097,0
0.04925240063049172,0
0.5599612366260562,1
0.13912427973790892,0
0.013572351032207209,0
0.10904433568415961,0
0.09533789683994728,0
0.13454494267181777,0
0.021629006632377858,0
0.044358919178158984,0
0.023593468192280222,0
0.04375773559049363,0
0.09337841776345118,0
0.171009695981343,0
0.1210023259331734,0
0.17062522546029746,0
0.29823711932234664,1
0.011298454217729296,0
0.017121997862806267,0
0.009235178691604704,0
0.006696162284440992,0
0.00917045509635531,0
0.00803270476157815,0
0.09567397975531351,0
0.040623304201607396,0
0.13480208450600148,0
